RowId,Location
1,69.66431427001953
2,39.13201141357422
3,30.046785354614258
4,37.66830062866211
5,63.05704879760742
6,40.12967300415039
7,77.12162780761719
8,40.54278564453125
9,37.75171661376953
10,39.25004577636719
11,23.3602237701416
12,39.48674392700195
13,60.356048583984375
14,28.955141067504883
15,84.12657928466797
16,31.94449234008789
17,40.69208526611328
18,28.427356719970703
19,16.596355438232422
20,30.89740562438965
21,50.626502990722656
22,53.4344482421875
23,66.22773742675781
24,80.07176971435547
25,34.006961822509766
26,79.70831298828125
27,50.233734130859375
28,71.09200286865234
29,49.98686981201172
30,88.52825927734375
31,70.07408905029297
32,38.93025588989258
33,29.45330238342285
34,38.97496032714844
35,62.65934371948242
36,40.147891998291016
37,76.66639709472656
38,39.91925811767578
39,37.61848831176758
40,40.676021575927734
41,23.420066833496094
42,40.8608512878418
43,58.765254974365234
44,30.93170928955078
45,83.60840606689453
46,31.664810180664062
47,40.34442138671875
48,31.194250106811523
49,16.250972747802734
50,32.82297134399414
51,50.304359436035156
52,60.79429626464844
53,67.50032043457031
54,80.31133270263672
55,34.93412399291992
56,81.4681167602539
57,50.632110595703125
58,75.61844635009766
59,50.74945831298828
60,90.0749282836914
61,69.4519271850586
62,39.29887771606445
63,31.992368698120117
64,39.31898880004883
65,62.92191696166992
66,40.45807647705078
67,75.42914581298828
68,40.02152633666992
69,38.83075714111328
70,40.79665756225586
71,26.264055252075195
72,40.82952117919922
73,59.526771545410156
74,31.254425048828125
75,81.71864318847656
76,32.10814666748047
77,41.503910064697266
78,31.82593536376953
79,19.55078887939453
80,33.133216857910156
81,50.63311004638672
82,59.487464904785156
83,66.482177734375
84,79.17913055419922
85,37.44991683959961
86,80.29647827148438
87,51.520355224609375
88,74.1163330078125
89,51.329063415527344
90,88.55857849121094
91,69.0634536743164
92,42.253108978271484
93,31.23557472229004
94,41.67821502685547
95,61.84293746948242
96,41.395198822021484
97,76.51388549804688
98,41.17887496948242
99,38.75981140136719
100,42.574398040771484
101,24.030542373657227
102,43.017398834228516
103,56.832176208496094
104,31.893400192260742
105,82.8597412109375
106,33.27425765991211
107,40.69209671020508
108,33.09183120727539
109,17.161569595336914
110,35.98184585571289
111,49.42613220214844
112,58.636146545410156
113,70.31137084960938
114,78.83631134033203
115,34.310218811035156
116,81.0341567993164
117,50.86774444580078
118,75.32029724121094
119,49.979347229003906
120,85.49142456054688
121,70.23297882080078
122,39.82294845581055
123,29.10085105895996
124,39.58732604980469
125,63.33950424194336
126,40.47100830078125
127,77.32109069824219
128,40.61854934692383
129,37.19870376586914
130,40.62131118774414
131,22.80670928955078
132,41.24309158325195
133,59.570289611816406
134,29.5078067779541
135,84.35841369628906
136,31.781953811645508
137,39.91875076293945
138,29.61377716064453
139,15.555794715881348
140,32.781070709228516
141,50.758453369140625
142,55.39794158935547
143,67.98292541503906
144,80.75926971435547
145,34.58778762817383
146,81.62688446044922
147,50.841373443603516
148,72.41399383544922
149,50.996273040771484
150,90.64981079101562
151,69.6197738647461
152,39.66218566894531
153,30.499286651611328
154,38.92705535888672
155,62.704559326171875
156,40.629066467285156
157,77.23041534423828
158,40.9125862121582
159,38.1430778503418
160,40.229183197021484
161,23.42542266845703
162,40.584625244140625
163,58.99610137939453
164,30.126373291015625
165,84.20598602294922
166,32.54116439819336
167,40.60462951660156
168,30.082672119140625
169,16.688343048095703
170,32.453025817871094
171,49.891021728515625
172,54.97075653076172
173,67.26895141601562
174,79.61761474609375
175,33.89395523071289
176,79.74956512451172
177,49.973121643066406
178,72.40550994873047
179,50.16018295288086
180,87.1874008178711
181,69.9658203125
182,37.69239044189453
183,27.914608001708984
184,36.894500732421875
185,62.69153594970703
186,39.168678283691406
187,78.319091796875
188,39.07333755493164
189,36.78943634033203
190,39.05331802368164
191,20.390933990478516
192,39.09556198120117
193,59.94499206542969
194,28.37700843811035
195,85.36963653564453
196,29.99629020690918
197,39.871524810791016
198,28.11649513244629
199,13.015471458435059
200,30.663463592529297
201,51.99895477294922
202,55.33221435546875
203,67.97195434570312
204,82.29496765136719
